0,354;0,06022;0,15123;1,00899;1,02
0,358;0,08551;0,18274;1,02206;1,04
0,365;0,09687;0,18702;1,03916;1,06
0,369;0,08819;0,17260;1,05174;1,07
0,374;0,05692;0,14756;1,07385;1,09
0,382;0,01429;0,11886;1,08765;1,09
0,398;-0,04055;0,08477;1,10182;1,11
0,400;-0,09406;0,04849;1,10817;1,11
0,402;-0,15220;0,02834;1,09620;1,11
0,404;-0,20351;0,03152;1,06224;1,08
0,405;-0,22916;0,06376;1,02340;1,05
0,408;-0,24284;0,12484;0,97503;1,01
0,423;-0,20461;0,16601;0,88121;0,92
0,424;-0,15245;0,19508;0,84945;0,88
0,425;-0,12264;0,22647;0,85104;0,89
0,426;-0,12264;0,22647;0,85104;0,89
0,429;-0,09858;0,25347;0,87413;0,92
0,484;-0,07293;0,25994;0,90662;0,95
0,485;-0,04935;0,24125;0,95683;0,99
0,486;-0,02296;0,20546;0,99323;1,01
0,486;-0,00721;0,18714;0,97686;0,99
0,487;-0,00073;0,22953;0,87633;0,91
0,487;0,00244;0,30636;0,74990;0,81
0,488;0,00037;0,36609;0,68687;0,78
0,488;0,00208;0,38038;0,69872;0,80
0,488;-0,00269;0,35119;0,75540;0,83
0,489;-0,00110;0,30404;0,82832;0,88
0,489;-0,00476;0,26971;0,89783;0,94
0,490;-0,01783;0,25860;0,94437;0,98
0,493;-0,03017;0,26006;0,96904;1,00
0,499;-0,04007;0,26984;0,98077;1,02
0,504;-0,04178;0,28303;1,00691;1,05
0,508;-0,04178;0,28303;1,00691;1,05
0,532;-0,04153;0,28633;1,03684;1,08
0,533;-0,02968;0,26715;1,05785;1,09
0,534;-0,00403;0,23307;1,08142;1,11
0,534;0,04251;0,25078;1,12796;1,16
0,540;0,04251;0,25078;1,12796;1,16
0,541;0,04251;0,25078;1,12796;1,16
0,544;0,08514;0,30294;1,07666;1,12
0,583;0,10175;0,28144;1,05858;1,10
0,584;0,10371;0,26849;1,03928;1,08
0,584;0,08868;0,26092;1,02523;1,06
0,585;0,07451;0,25090;1,03207;1,06
0,585;0,06718;0,23111;1,04258;1,07
0,586;0,06731;0,21658;1,04624;1,07
0,586;0,06291;0,21963;1,06542;1,09
0,587;0,08355;0,20974;1,09865;1,12
0,588;0,11018;0,19667;1,12784;1,15
0,593;0,14353;0,18836;1,15068;1,17
0,599;0,18494;0,19080;1,16290;1,19
0,603;0,22745;0,19948;1,14995;1,19
0,608;0,27362;0,20094;1,13651;1,19
0,612;0,33140;0,17993;1,13224;1,19
0,632;0,36890;0,15575;1,11880;1,19
0,633;0,37025;0,12985;1,11416;1,18
0,634;0,39797;0,15721;1,10842;1,19
0,635;0,37550;0,23417;1,11843;1,20
0,639;0,51524;0,25298;1,19099;1,32
0,644;0,53308;0,31503;1,23240;1,38
0,686;0,61309;0,24235;1,13712;1,31
0,687;0,66708;0,06731;0,72107;0,98
0,688;0,59782;0,00941;0,56435;0,82
0,689;0,45551;0,08233;0,78728;0,91
0,689;0,35742;0,25787;1,05748;1,15
0,690;0,35742;0,25787;1,05748;1,15
0,690;0,34985;0,40335;0,97820;1,11
0,691;0,39932;0,39028;0,84970;1,02
0,691;0,50730;0,22317;0,80682;0,98
0,692;0,69664;0,03616;0,74416;1,02
0,694;0,85519;-0,05143;0,74636;1,14
0,698;0,93081;-0,06450;0,78960;1,22
0,704;0,94901;-0,04923;0,80719;1,25
0,708;0,93679;-0,01160;0,81024;1,24
0,712;0,89172;0,03860;0,82307;1,21
0,723;0,82869;0,08893;0,84835;1,19
0,724;0,75662;0,14145;0,87865;1,17
0,729;0,67196;0,18066;0,91102;1,15
0,772;0,57363;0,19007;0,96611;1,14
0,773;0,46003;0,18152;1,01265;1,13
0,773;0,32835;0,15501;1,09327;1,15
0,774;0,19166;0,12105;1,19515;1,22
0,774;0,08575;0,07696;1,24376;1,25
0,775;0,03286;0,01564;1,22581;1,23
0,775;0,01832;-0,02639;1,16717;1,17
0,775;0,01307;-0,05558;1,10158;1,10
0,776;0,00183;-0,07537;1,02682;1,03
0,777;-0,03848;-0,08746;0,95756;0,96
0,785;-0,08245;-0,06804;0,88756;0,89
0,789;-0,10847;-0,04055;0,80707;0,82
0,792;-0,12924;0,00012;0,72046;0,73
0,797;-0,15917;0,04263;0,64534;0,67
0,807;-0,21316;0,08868;0,55836;0,60
0,809;-0,30612;0,15257;0,43633;0,55
0,836;-0,41239;0,20192;0,30367;0,55
0,837;-0,52208;0,25212;0,17431;0,61
0,838;-0,63483;0,31161;0,04678;0,71
0,839;-0,72571;0,35192;-0,05265;0,81
0,840;-0,75637;0,33629;-0,09406;0,83
0,841;-0,71032;0,24272;-0,06389;0,75
0,869;-0,60075;0,07244;-0,02553;0,61
0,870;-0,46821;-0,13034;-0,06279;0,49
0,871;-0,33775;-0,31345;-0,12728;0,48
0,871;-0,23331;-0,46479;-0,18140;0,55
0,872;-0,07476;-0,69505;-0,29585;0,76
0,873;-0,07476;-0,69505;-0,29585;0,76
0,873;0,00513;-0,76602;-0,26202;0,81
0,877;0,08844;-0,81513;-0,17663;0,84
0,886;0,17321;-0,83785;-0,07329;0,86
0,889;0,24553;-0,84261;0,02211;0,88
0,892;0,29011;-0,84567;0,08062;0,90
0,897;0,31662;-0,83528;0,11641;0,90
0,907;0,33470;-0,81415;0,12899;0,89
0,909;0,41679;-0,79253;0,14878;0,91
0,913;0,41679;-0,79253;0,14878;0,91
0,961;0,48654;-0,78948;0,17028;0,94
0,962;0,65144;-0,79949;0,23014;1,06
0,962;0,73707;-0,80377;0,28230;1,13
0,963;0,79852;-0,75381;0,34398;1,15
0,963;0,82258;-0,70177;0,41092;1,16
0,964;0,85568;-0,73609;0,48104;1,23
0,964;0,89783;-0,81293;0,50596;1,31
0,965;0,94351;-0,89990;0,51903;1,40
0,965;0,98675;-1,00056;0,55873;1,51
0,965;1,01314;-1,10671;0,59782;1,62
0,972;1,05980;-1,20296;0,62090;1,72
0,973;1,13212;-1,26844;0,68711;1,83
0,977;1,20980;-1,31669;0,79925;1,96
0,983;1,26563;-1,33074;0,89941;2,04
0,991;1,29983;-1,30631;0,97197;2,08
1,000;1,32732;-1,25036;1,03488;2,10
1,000;1,32732;-1,25036;1,03488;2,10
1,048;1,38387;-1,08362;1,22984;2,15
1,049;1,55110;-1,06029;1,15557;2,21
1,049;1,55110;-1,06029;1,15557;2,21
1,050;1,70953;-1,04026;1,14690;2,31
1,051;1,79186;-0,99860;1,15606;2,35
1,051;1,80445;-0,94779;1,12833;2,33
1,052;1,78392;-0,88964;1,08460;2,27
1,053;1,78050;-0,82624;1,02914;2,22
1,053;1,78319;-0,77005;0,97906;2,18
1,054;1,78221;-0,71374;0,93020;2,13
1,054;1,78441;-0,65645;0,88549;2,10
1,055;1,80897;-0,60283;0,85116;2,09
1,081;1,85734;-0,55299;0,83565;2,11
1,082;1,89069;-0,50449;0,81049;2,12
1,082;1,91426;-0,47713;0,79509;2,13
1,083;1,93906;-0,45233;0,78264;2,14
1,083;1,97595;-0,42546;0,75662;2,16
1,086;2,00942;-0,38100;0,70776;2,16
1,087;2,00942;-0,38100;0,70776;2,16
1,088;2,01980;-0,34007;0,65535;2,15
1,094;2,00417;-0,32285;0,61003;2,12
1,109;1,96007;-0,33470;0,56618;2,07
1,114;1,90486;-0,38747;0,53882;2,02
1,116;1,90486;-0,38747;0,53882;2,02
1,118;1,81336;-0,58230;0,54248;1,98
1,119;1,74386;-0,73194;0,56190;1,97
1,124;1,66238;-0,92238;0,57986;1,99
1,129;1,59031;-1,11355;0,59098;2,03
1,133;1,53266;-1,26893;0,60429;2,08
1,138;1,48538;-1,37154;0,62713;2,12
1,144;1,42895;-1,41710;0,66781;2,12
1,149;1,35138;-1,39536;0,74013;2,08
1,154;1,25451;-1,29067;0,83565;1,98
1,159;1,17255;-1,10964;0,91798;1,86
1,164;1,06872;-0,89758;0,99347;1,71
1,169;1,00447;-0,65914;0,95609;1,54
1,174;1,24645;-0,51207;0,56117;1,46
1,178;1,44825;-0,47970;-0,01014;1,53
1,183;1,45448;-0,47420;-0,32615;1,56
1,189;1,42137;-0,51475;-0,46772;1,58
1,193;1,34955;-0,60124;-0,45514;1,55
1,199;1,25244;-0,70165;-0,37525;1,48
1,204;1,10390;-0,78190;-0,23380;1,37
1,209;0,94388;-0,84774;-0,04275;1,27
1,214;0,79448;-0,88744;0,18128;1,20
1,219;0,69163;-0,88756;0,40323;1,20
1,224;0,64778;-0,86826;0,55213;1,22
1,230;0,68064;-0,86179;0,56288;1,23
1,234;0,74159;-0,87816;0,50352;1,25
1,238;0,80255;-0,90088;0,49252;1,30
1,243;0,88305;-0,90613;0,52306;1,37
1,249;0,98517;-0,89294;0,56435;1,44
1,253;1,06420;-0,88671;0,57046;1,50
1,258;1,03769;-0,89575;0,55775;1,48
1,268;0,99311;-0,90320;0,51365;1,44
1,271;0,99311;-0,90320;0,51365;1,44
1,274;0,81440;-0,90344;0,48226;1,31
1,278;0,72864;-0,89441;0,48739;1,25
1,283;0,58719;-0,91639;0,53515;1,21
1,294;0,47237;-0,91932;0,63788;1,21
1,295;0,47237;-0,91932;0,63788;1,21
1,299;0,46101;-0,92226;0,69920;1,25
1,311;0,56166;-0,84945;0,64851;1,21
1,312;0,49313;-0,84799;0,75515;1,24
1,314;0,49313;-0,84799;0,75515;1,24
1,318;0,29182;-0,80584;1,00300;1,32
1,323;0,09406;-0,72339;1,07263;1,30
1,329;0,17614;-0,66830;0,68137;0,97
1,333;0,20986;-0,58902;0,31882;0,70
1,338;0,22782;-0,58096;0,26202;0,68
1,343;0,17663;-0,55372;0,31173;0,66
1,348;0,04923;-0,58450;0,53027;0,79
1,354;-0,04288;-0,60014;0,83308;1,03
1,358;-0,11556;-0,57326;1,06420;1,21
1,363;-0,02785;-0,53955;1,00495;1,14
1,368;0,09357;-0,49154;0,69615;0,86
1,374;0,17407;-0,41679;0,24406;0,51
1,378;0,21096;-0,32810;-0,13217;0,41
1,384;0,20009;-0,27949;0,00012;0,34
1,389;0,19435;-0,26275;0,02016;0,33
1,393;0,18079;-0,26752;-0,04019;0,33
1,398;0,18860;-0,27521;-0,01722;0,33
1,404;0,20143;-0,29341;0,06083;0,36
1,409;0,22574;-0,30734;0,13657;0,41
1,413;0,21902;-0,30270;0,21255;0,43
1,418;0,20461;-0,30208;0,22635;0,43
1,423;0,22440;-0,31625;0,26495;0,47
1,429;0,24919;-0,33201;0,33751;0,54
1,434;0,28181;-0,35058;0,45930;0,64
1,438;0,32505;-0,36389;0,55128;0,74
1,443;0,35693;-0,37159;0,59256;0,79
1,449;0,38148;-0,37183;0,58841;0,79
1,453;0,40518;-0,37049;0,58230;0,80
1,458;0,41972;-0,37354;0,57461;0,80
1,463;0,44464;-0,38625;0,54871;0,80
1,469;0,45429;-0,41703;0,50669;0,80
1,474;0,43352;-0,44476;0,45404;0,77
1,479;0,41447;-0,48764;0,42045;0,77
1,484;0,38942;-0,52990;0,40017;0,77
1,490;0,35766;-0,55983;0,37672;0,76
1,494;0,33055;-0,58768;0,36316;0,77
1,502;0,30819;-0,60991;0,36377;0,77
1,503;0,30819;-0,60991;0,36377;0,77
1,505;0,31528;-0,64460;0,39297;0,82
1,509;0,33629;-0,68552;0,44427;0,88
1,519;0,34520;-0,70507;0,50755;0,93
1,521;0,34520;-0,70507;0,50755;0,93
1,522;0,36829;-0,74819;0,58670;1,02
1,524;0,37843;-0,79961;0,65022;1,10
1,529;0,36133;-0,84628;0,70238;1,16
1,540;0,33238;-0,88927;0,72877;1,20
1,542;0,33238;-0,88927;0,72877;1,20
1,560;0,31540;-1,07935;0,87388;1,42
1,562;0,31540;-1,07935;0,87388;1,42
1,563;0,31540;-1,07935;0,87388;1,42
1,564;0,17089;-1,02914;0,97014;1,42
1,570;0,19728;-1,02743;0,83626;1,34
1,571;0,19728;-1,02743;0,83626;1,34
1,574;0,36597;-1,00776;0,63373;1,25
1,579;0,42436;-0,92152;0,55897;1,16
1,584;0,39346;-0,83137;0,51903;1,06
1,591;0,41654;-0,81159;0,47799;1,03
1,593;0,41654;-0,81159;0,47799;1,03
1,594;0,44818;-0,81073;0,44903;1,03
1,598;0,43792;-0,78483;0,44024;1,00
1,604;0,40249;-0,74123;0,44146;0,95
1,609;0,36780;-0,69542;0,42631;0,89
1,614;0,38026;-0,67160;0,41422;0,88
1,618;0,38759;-0,65291;0,39578;0,86
1,624;0,34679;-0,56019;0,37416;0,76
1,629;0,37135;-0,51011;0,38454;0,74
1,635;0,34557;-0,48043;0,38332;0,71
1,638;0,30868;-0,47408;0,37147;0,68
1,644;0,27973;-0,48971;0,35889;0,67
1,649;0,24712;-0,50413;0,33262;0,65
1,654;0,21829;-0,49301;0,30331;0,62
1,658;0,21878;-0,51451;0,29891;0,63
1,663;0,21536;-0,53552;0,32407;0,66
1,669;0,23282;-0,56923;0,35498;0,71
1,673;0,26703;-0,61467;0,41129;0,79
1,678;0,28071;-0,63104;0,47408;0,84
1,683;0,32505;-0,69859;0,52123;0,93
1,689;0,34960;-0,73609;0,51927;0,97
1,694;0,35241;-0,63727;0,48849;0,88
1,698;0,42057;-0,65633;0,52453;0,94
1,703;0,48544;-0,87437;0,55458;1,14
1,709;0,46430;-1,09278;0,60380;1,33
1,714;0,46430;-1,09278;0,60380;1,33
1,718;0,48751;-1,14592;0,60991;1,39
1,723;0,49228;-1,24462;0,57204;1,46
1,729;0,50877;-1,28725;0,55225;1,49
1,733;0,52672;-1,30508;0,53442;1,51
1,738;0,52379;-1,28798;0,49680;1,48
1,743;0,52196;-1,27565;0,49240;1,46
1,749;0,51891;-1,28016;0,49521;1,47
1,753;0,51842;-1,25476;0,48531;1,44
1,758;0,52184;-1,22361;0,45184;1,40
1,765;0,52049;-1,18452;0,42277;1,36
1,770;0,51707;-1,14775;0,38820;1,32
1,774;0,51597;-1,11220;0,35253;1,28
1,780;0,49692;-1,07483;0,31687;1,23
1,783;0,48422;-1,05540;0,27729;1,19
1,792;0,45539;-1,04832;0,23624;1,17
1,794;0,39846;-1,03940;0,23759;1,14
1,799;0,29390;-1,02914;0,22965;1,09
1,805;0,16039;-1,02975;0,17089;1,06
1,808;0,13046;-1,07153;0,17419;1,09
1,813;0,08856;-1,08277;0,21023;1,11
1,818;0,05192;-1,09791;0,22708;1,12
1,824;0,02077;-1,11758;0,26043;1,15
1,829;-0,04825;-1,12259;0,28315;1,16
1,834;-0,05656;-1,13651;0,25970;1,17
1,838;-0,07635;-1,11538;0,24956;1,15
1,844;-0,11189;-1,08191;0,23075;1,11
1,849;-0,10102;-1,07348;0,21145;1,10
1,856;-0,08490;-1,04526;0,20815;1,07
1,856;-0,08490;-1,04526;0,20815;1,07
1,863;-0,27668;-0,97319;0,23661;1,04
1,868;-0,24528;-0,97185;0,24162;1,03
1,874;-0,17773;-0,98785;0,29158;1,05
1,881;-0,12851;-0,95499;0,37477;1,03
1,884;-0,14206;-0,89111;0,42998;1,00
1,889;-0,09699;-0,82612;0,45404;0,95
1,894;0,00122;-0,78435;0,46223;0,91
1,899;0,11360;-0,73206;0,46003;0,87
1,903;0,15416;-0,65987;0,45771;0,82
1,909;0,20607;-0,59085;0,45221;0,77
1,939;0,22049;-0,53564;0,45795;0,74
1,941;0,27338;-0,51597;0,46345;0,75
1,942;0,34569;-0,51622;0,49191;0,79
1,943;0,44109;-0,51341;0,54554;0,87
1,946;0,49399;-0,50632;0,55567;0,90
1,948;0,54957;-0,48947;0,55079;0,92
1,970;0,59098;-0,45355;0,51353;0,90
1,971;0,62567;-0,47676;0,47640;0,92
1,978;0,62567;-0,47676;0,47640;0,92
1,979;0,60759;-0,46711;0,44439;0,89
1,979;0,54505;-0,44354;0,36414;0,79
1,980;0,57754;-0,52550;0,26935;0,83
1,980;0,62603;-0,62335;0,24247;0,92
1,981;0,66012;-0,68223;0,26666;0,99
1,981;0,65841;-0,68369;0,28217;0,99
1,985;0,62628;-0,66109;0,28682;0,95
1,989;0,57473;-0,62946;0,25823;0,89
1,993;0,61638;-0,59916;0,15550;0,87
1,998;0,63141;-0,59635;0,08209;0,87
2,003;0,62665;-0,67282;0,01197;0,92
2,029;0,60600;-0,74709;0,00928;0,96
2,029;0,58096;-0,88036;0,02150;1,05
2,030;0,38197;-1,05614;0,07402;1,13
2,030;0,06682;-1,25390;0,09320;1,26
2,031;-0,27729;-1,36005;0,14133;1,40
2,034;-0,49142;-1,35981;0,25102;1,47
2,038;-0,51329;-1,47500;0,29757;1,59
2,043;-0,55384;-1,55721;0,30624;1,68
2,048;-0,50840;-1,52765;0,27704;1,63
2,053;-0,44708;-1,50309;0,24455;1,59
2,058;-0,31870;-1,46437;0,20656;1,51
2,069;-0,22061;-1,41685;0,14793;1,44
2,070;-0,22061;-1,41685;0,14793;1,44
2,082;-0,15061;-1,31620;0,03310;1,33
2,084;-0,15061;-1,31620;0,03310;1,33
2,086;-0,15061;-1,31620;0,03310;1,33
2,090;-0,06340;-1,12772;-0,10065;1,13
2,094;0,09528;-1,04380;-0,15794;1,06
2,102;0,25359;-1,02425;-0,04605;1,06
2,108;0,28059;-0,99591;0,07720;1,04
2,110;0,11812;-0,97417;0,15123;0,99
2,113;0,02125;-1,02877;0,19581;1,05
2,118;-0,07134;-1,03525;0,28572;1,08
2,123;-0,10029;-0,97234;0,35009;1,04
2,128;-0,05094;-0,87339;0,44207;0,98
2,132;0,27448;-0,73585;0,14903;0,80
2,137;0,51573;-0,52379;0,04385;0,74
2,143;0,52172;-0,38674;-0,09943;0,66
2,148;0,42656;-0,55445;0,11763;0,71
2,153;0,29317;-0,71802;0,38576;0,87
2,157;0,16283;-0,91920;0,45197;1,04
2,163;0,06877;-1,12821;0,46687;1,22
2,168;-0,07158;-1,28322;0,42827;1,35
2,173;-0,25725;-1,35297;0,37403;1,43
2,178;-0,47579;-1,40769;0,30966;1,52
2,183;-0,66696;-1,40439;0,25298;1,58
2,189;-0,72302;-1,35871;0,22378;1,56
2,194;-0,66744;-1,24425;0,19996;1,43
2,200;-0,49216;-1,09913;0,17944;1,22
2,203;-0,26165;-0,99017;0,16552;1,04
2,208;-0,08258;-0,93227;0,17016;0,95
2,213;0,00672;-0,91175;0,15819;0,93
2,218;0,02663;-0,90210;0,09760;0,91
2,223;-0,00623;-0,90723;0,09723;0,91
2,228;-0,03323;-0,95231;0,12118;0,96
2,233;-0,02333;-1,00899;0,12423;1,02
2,238;-0,01222;-1,08790;0,15660;1,10
2,243;0,01564;-1,17047;0,18250;1,18
2,249;0,03909;-1,22471;0,17382;1,24
2,253;0,06645;-1,25121;0,18763;1,27
2,259;0,09247;-1,26453;0,16381;1,28
2,264;0,14084;-1,28224;0,16173;1,30
2,269;0,20534;-1,28505;0,11018;1,31
2,275;0,23441;-1,27039;0,08819;1,29
2,279;0,23307;-1,21982;0,11714;1,25
2,297;0,22867;-1,17072;0,10945;1,20
2,299;0,23075;-1,12882;0,11653;1,16
2,300;0,23319;-1,17609;0,16967;1,21
2,301;0,22940;-1,22813;0,22366;1,27
2,304;0,23844;-1,23582;0,25212;1,28
2,309;0,24675;-1,20968;0,27375;1,26
2,313;0,25066;-1,21481;0,31711;1,28
2,318;0,26654;-1,24437;0,35889;1,32
2,324;0,28816;-1,28139;0,38845;1,37
2,329;0,28486;-1,27015;0,40433;1,36
2,333;0,26544;-1,21274;0,41202;1,31
2,338;0,21951;-1,16168;0,39810;1,25
2,344;0,21560;-1,11685;0,38735;1,20
2,349;0,21291;-1,07629;0,33507;1,15
2,355;0,19679;-1,04184;0,27655;1,10
2,359;0,17492;-1,00166;0,25164;1,05
2,364;0,13950;-0,94143;0,23197;0,98
2,369;0,09552;-0,86924;0,21096;0,90
2,375;0,08025;-0,81391;0,17260;0,84
2,379;0,08111;-0,77335;0,12936;0,79
2,384;0,08025;-0,72095;0,14671;0,74
2,390;0,06828;-0,67429;0,22391;0,71
2,394;0,01869;-0,61125;0,32908;0,69
2,399;-0,02101;-0,54004;0,43645;0,69
2,405;-0,02944;-0,50718;0,51060;0,72
2,410;-0,07659;-0,46968;0,58426;0,75
2,415;-0,09601;-0,47395;0,62994;0,79
2,419;-0,08465;-0,49057;0,58695;0,77
2,425;-0,05057;-0,51830;0,46858;0,70
2,430;0,00586;-0,59721;0,29036;0,66
2,435;0,14451;-0,73011;0,01405;0,74
2,439;0,30331;-0,87193;-0,24186;0,95
2,445;0,43816;-0,97845;-0,34691;1,13
2,450;0,53051;-1,06176;-0,34325;1,24
2,460;0,56801;-1,11184;-0,25237;1,27
2,464;0,56801;-1,11184;-0,25237;1,27
2,468;0,56948;-1,14042;-0,13339;1,28
2,472;0,53747;-1,15032;-0,01967;1,27
2,475;0,40995;-1,16497;0,09271;1,24
2,481;0,33397;-1,16705;0,10957;1,22
2,487;0,26483;-1,16229;0,14280;1,20
2,490;0,15135;-1,13566;0,14426;1,15
2,494;0,15135;-1,13566;0,14426;1,15
2,500;0,12142;-1,10952;0,12912;1,12
2,504;0,12728;-1,07470;0,16955;1,10
2,510;0,14182;-1,06371;0,20229;1,09
2,514;0,16674;-1,04917;0,21194;1,08
2,519;0,18030;-1,02572;0,19789;1,06
2,524;0,18482;-0,99824;0,16967;1,03
2,532;0,18152;-0,96513;0,15220;0,99
2,535;0,16967;-0,92470;0,15465;0,95
2,539;0,14903;-0,87156;0,17834;0,90
2,544;0,12728;-0,82466;0,21523;0,86
2,550;0,11348;-0,79229;0,24687;0,84
2,553;0,11201;-0,77372;0,27045;0,83
2,558;0,11751;-0,77250;0,28340;0,83
2,563;0,13400;-0,78715;0,28022;0,85
2,569;0,14805;-0,80206;0,25896;0,86
2,573;0,16613;-0,82368;0,23050;0,87
2,578;0,19166;-0,85739;0,19887;0,90
2,583;0,22391;-0,89257;0,17040;0,94
2,590;0,25432;-0,92824;0,14292;0,97
2,593;0,25493;-0,95499;0,13009;1,00
2,599;0,24455;-1,00019;0,11043;1,04
2,604;0,18995;-1,04710;0,08612;1,07
2,609;0,16271;-0,92091;0,20314;0,96
2,614;0,23478;-0,85397;0,26226;0,92
2,619;0,26446;-0,79070;0,21181;0,86
2,624;0,28388;-0,73646;0,17431;0,81
2,629;0,28828;-0,72400;0,14744;0,79
2,634;0,28682;-0,73096;0,11104;0,79
2,639;0,27509;-0,75381;0,09235;0,81
2,644;0,25005;-0,76114;0,08905;0,81
2,649;0,22757;-0,75625;0,10896;0,80
2,654;0,17688;-0,75808;0,16625;0,80
2,659;0,12631;-0,77225;0,22513;0,81
2,665;0,09027;-0,80902;0,27301;0,86
2,671;0,06670;-0,84457;0,29305;0,90
2,677;0,04703;-0,86191;0,31784;0,92
2,681;0,03054;-0,88317;0,32456;0,94
2,687;0,00928;-0,88439;0,34069;0,95
2,691;-0,01160;-0,87889;0,30477;0,93
2,697;0,00281;-0,90247;0,25628;0,94
2,704;0,03591;-0,94669;0,21963;0,97
2,721;0,09113;-1,01864;0,21316;1,04
2,756;0,13461;-1,08154;0,13803;1,10
2,776;0,22012;-1,17316;0,13034;1,20
2,800;0,24199;-1,20968;0,17138;1,25
2,810;0,22232;-1,18672;0,17187;1,22
2,826;0,22232;-1,18672;0,17187;1,22
2,835;0,19190;-1,13163;0,16198;1,16
2,839;0,11226;-0,98187;0,19337;1,01
2,842;0,07879;-0,93459;0,21047;0,96
2,847;0,05057;-0,90002;0,19386;0,92
2,851;0,03005;-0,87901;0,17712;0,90
2,854;0,01759;-0,86179;0,18054;0,88
2,857;0,01954;-0,88243;0,20913;0,91
2,861;0,01954;-0,88243;0,20913;0,91
2,864;0,02761;-0,93814;0,24211;0,97
2,867;0,03420;-0,98016;0,27411;1,02
2,907;0,05228;-1,04868;0,29903;1,09
2,911;0,07183;-1,12589;0,32676;1,17
2,913;0,08404;-1,20480;0,35705;1,26
2,914;0,09504;-1,28493;0,40127;1,35
2,915;0,09552;-1,34210;0,42631;1,41
2,917;0,09345;-1,34918;0,42741;1,42
2,919;0,09504;-1,35443;0,42179;1,42
2,921;0,13962;-1,43041;0,41373;1,50
2,924;0,20632;-1,57565;0,40787;1,64
2,925;0,28401;-1,74251;0,41960;1,81
2,926;0,28425;-1,66299;0,39272;1,73
2,927;0,18885;-1,34442;0,25212;1,38
2,930;0,08001;-1,00569;0,19569;1,03
2,931;0,04630;-0,87694;0,23221;0,91
