0,373;-0,20326;0,44574;0,57168;0,75
0,397;-0,20754;0,47151;0,59452;0,79
0,399;-0,21010;0,49179;0,59586;0,80
0,400;-0,22794;0,50816;0,62616;0,84
0,401;-0,24809;0,51048;0,69786;0,90
0,408;-0,23649;0,48935;0,78178;0,95
0,408;-0,23649;0,48935;0,78178;0,95
0,409;-0,23649;0,48935;0,78178;0,95
0,421;-0,09870;0,36170;0,93667;1,01
0,422;-0,09870;0,36170;0,93667;1,01
0,446;-0,11055;0,33494;0,97564;1,04
0,446;-0,12765;0,34069;0,97234;1,04
0,447;-0,12411;0,35021;0,96635;1,04
0,448;-0,11397;0,36316;0,96012;1,03
0,448;-0,09772;0,37269;0,96110;1,04
0,449;-0,06999;0,36475;0,96550;1,03
0,453;-0,04801;0,33959;0,98663;1,04
0,459;0,00183;0,29622;1,01741;1,06
0,464;0,05069;0,26544;1,04026;1,07
0,468;0,04165;0,27594;1,02780;1,07
0,474;0,00476;0,28791;1,02267;1,06
0,478;-0,04202;0,31051;1,02841;1,08
0,485;-0,09723;0,35119;1,02890;1,09
0,490;-0,13095;0,38796;1,03158;1,11
0,504;-0,13095;0,38796;1,03158;1,11
0,505;-0,16307;0,39248;1,00972;1,10
0,505;-0,16307;0,39248;1,00972;1,10
0,510;-0,16649;0,35657;1,00043;1,08
0,511;-0,16649;0,35657;1,00043;1,08
0,536;-0,15843;0,32102;0,98138;1,04
0,536;-0,16466;0,31540;0,96819;1,03
0,537;-0,16662;0,30673;0,96819;1,03
0,537;-0,17150;0,30343;0,96733;1,03
0,538;-0,17651;0,31308;0,95487;1,02
0,538;-0,20351;0,33042;0,93362;1,01
0,543;-0,27643;0,36108;0,93142;1,04
0,549;-0,35754;0,38539;0,95792;1,09
0,553;-0,37611;0,38625;1,00789;1,14
0,559;-0,31271;0,35498;1,04612;1,15
0,569;-0,23197;0,33018;1,05149;1,13
0,570;-0,18653;0,31491;1,02596;1,09
0,573;-0,16930;0,29414;1,01179;1,07
0,578;-0,18311;0,29414;1,01326;1,07
0,614;-0,20497;0,32041;1,02242;1,09
0,614;-0,21780;0,36060;1,02548;1,11
0,615;-0,21352;0,38356;1,02230;1,11
0,615;-0,19630;0,37403;1,01754;1,10
0,616;-0,18091;0,34704;0,99714;1,07
0,616;-0,17834;0,32481;0,96220;1,03
0,617;-0,16625;0,29329;0,96464;1,02
0,621;-0,12374;0,23966;0,97955;1,02
0,623;-0,07036;0,20961;1,00679;1,03
0,630;-0,02443;0,23832;1,02890;1,06
0,645;-0,00757;0,29195;1,03513;1,08
0,647;0,04129;0,31088;1,06395;1,11
0,649;0,03188;0,31919;1,06224;1,11
0,650;0,02724;0,30697;1,03183;1,08
0,659;0,03005;0,28840;1,00263;1,04
0,659;0,04202;0,27338;0,99372;1,03
0,665;0,04801;0,27900;0,97979;1,02
0,667;0,04080;0,30282;0,97148;1,02
0,673;0,03139;0,31796;0,96477;1,02
0,677;0,02614;0,32652;0,97222;1,03
0,686;0,02333;0,33665;0,96941;1,03
0,691;0,02590;0,32053;0,96257;1,01
0,691;0,02590;0,32053;0,96257;1,01
0,695;0,04068;0,29940;0,93838;0,99
0,731;0,04446;0,30868;0,90858;0,96
0,732;0,05289;0,32639;0,92372;0,98
0,732;0,07231;0,33775;0,93435;1,00
0,733;0,08990;0,35620;0,94742;1,02
0,733;0,11189;0,35730;0,96696;1,04
0,734;0,13596;0,35498;0,99274;1,06
0,734;0,15391;0,35302;1,00935;1,08
0,735;0,16002;0,35217;1,01595;1,09
0,740;0,15831;0,36096;1,01986;1,09
0,742;0,15721;0,37257;1,01986;1,10
0,749;0,16222;0,35571;1,01094;1,08
0,753;0,17211;0,32859;0,99078;1,06
0,757;0,17688;0,31528;0,97100;1,04
0,762;0,18128;0,33006;0,95499;1,03
0,768;0,19606;0,34411;0,94241;1,02
0,773;0,16271;0,37318;0,93484;1,02
0,777;0,23502;0,34276;0,92604;1,02
0,786;0,27032;0,31955;0,92140;1,01
0,791;0,27558;0,31967;0,97014;1,06
0,791;0,27558;0,31967;0,97014;1,06
0,799;0,26849;0,32187;1,00227;1,09
0,800;0,30978;0,20595;0,96147;1,03
0,836;0,36976;-0,00916;0,66439;0,76
0,837;0,35876;-0,18531;0,48018;0,63
0,838;0,31796;-0,24321;0,37122;0,55
0,838;0,26678;-0,16649;0,46479;0,56
0,839;0,21401;0,00232;0,98382;1,01
0,839;0,20607;0,17089;1,51824;1,54
0,840;0,25591;0,27668;1,46767;1,52
0,840;0,38185;0,19691;1,18806;1,26
0,846;0,54712;0,04630;0,98712;1,13
0,847;0,64961;0,00513;0,95548;1,16
0,853;0,67783;0,03640;1,01045;1,22
0,857;0,66500;0,06767;1,05125;1,25
0,862;0,63520;0,07097;1,02682;1,21
0,872;0,54688;0,05301;0,89428;1,05
0,873;0,54688;0,05301;0,89428;1,05
0,884;0,54688;0,05301;0,89428;1,05
0,884;0,50816;0,03310;0,81036;0,96
0,885;0,50352;-0,00269;0,72522;0,88
0,915;0,51561;-0,04190;0,64155;0,82
0,916;0,51561;-0,04190;0,64155;0,82
0,916;0,51561;-0,04190;0,64155;0,82
0,917;0,51561;-0,04190;0,64155;0,82
0,917;0,51561;-0,04190;0,64155;0,82
0,917;0,13608;0,81855;0,61492;1,03
0,918;0,07842;0,80291;0,53185;0,97
0,922;0,10261;0,64424;0,39700;0,76
0,928;0,14377;0,51011;0,23490;0,58
0,934;0,15648;0,46589;0,07537;0,50
0,937;0,14096;0,49484;-0,04630;0,52
0,942;0,10994;0,56374;-0,11055;0,58
0,947;0,09247;0,58853;-0,07720;0,60
0,953;0,11128;0,51378;0,04959;0,53
0,957;0,13559;0,36524;0,17688;0,43
0,962;0,13962;0,22024;0,21670;0,34
0,972;0,12069;0,13754;0,17053;0,25
0,996;0,09504;0,11543;0,11873;0,19
1,009;0,09504;0,11543;0,11873;0,19
1,010;0,07879;0,15404;0,10236;0,20
1,011;0,08392;0,20314;0,13510;0,26
1,011;0,11458;0,22549;0,19996;0,32
1,012;0,16540;0,22085;0,25774;0,38
1,012;0,24199;0,19141;0,29011;0,42
1,013;0,31784;0,14744;0,30526;0,46
1,013;0,36243;0,09931;0,29866;0,48
1,014;0,37721;0,05998;0,31735;0,50
1,024;0,38649;0,04178;0,38442;0,55
1,024;0,39443;0,03811;0,45881;0,61
1,029;0,40775;0,02187;0,49802;0,64
1,033;0,42412;-0,00550;0,50376;0,66
1,041;0,43230;-0,05289;0,49802;0,66
1,042;0,43144;-0,11714;0,48275;0,66
1,048;0,42693;-0,17211;0,47102;0,66
1,054;0,40689;-0,19178;0,46259;0,65
1,057;0,36353;-0,15733;0,49154;0,63
1,062;0,35681;-0,11617;0,54407;0,66
1,074;0,45905;-0,16698;0,51280;0,71
1,075;0,58059;-0,17627;0,45600;0,76
1,079;0,64350;-0,14842;0,57094;0,87
1,083;0,66818;-0,08539;0,67172;0,95
1,136;0,68699;-0,04764;0,69151;0,98
1,137;0,68699;-0,04764;0,69151;0,98
1,138;0,68699;-0,04764;0,69151;0,98
1,138;0,78251;-0,13058;0,67148;1,04
1,139;0,82966;-0,14292;0,69994;1,09
1,140;0,88170;-0,13266;0,72828;1,15
1,140;0,91713;-0,12301;0,74013;1,18
1,141;0,92824;-0,12667;0,73182;1,19
1,142;0,92128;-0,13779;0,73793;1,19
1,142;0,91407;-0,14316;0,75295;1,19
1,143;0,92042;-0,13425;0,77433;1,21
1,143;0,95976;-0,11776;0,77885;1,24
1,147;1,02694;-0,09931;0,78068;1,29
1,153;1,10585;-0,07977;0,79241;1,36
1,158;1,17780;-0,05753;0,79546;1,42
1,163;1,23729;-0,03958;0,78117;1,46
1,175;1,27601;-0,01845;0,75063;1,48
1,176;1,27601;-0,01845;0,75063;1,48
1,177;1,29763;-0,00049;0,70995;1,48
1,212;1,29983;0,01222;0,67526;1,46
1,212;1,28554;0,01490;0,63104;1,43
1,213;1,26233;0,00525;0,59037;1,39
1,213;1,25085;-0,01038;0,57229;1,38
1,214;1,25989;-0,02101;0,58389;1,39
1,214;1,28603;-0,02296;0,62396;1,43
1,214;1,32133;-0,01808;0,68882;1,49
1,215;1,35810;-0,01283;0,76114;1,56
1,225;1,39255;-0,00953;0,82637;1,62
1,225;1,39255;-0,00953;0,82637;1,62
1,225;1,39255;-0,00953;0,82637;1,62
1,228;1,40781;-0,03335;0,90381;1,67
1,235;1,39633;-0,07231;0,91676;1,67
1,239;1,37581;-0,15709;0,92250;1,66
1,256;1,37642;-0,24370;0,96745;1,70
1,256;1,36213;-0,23441;1,01668;1,72
1,256;1,39572;-0,22110;0,93862;1,70
1,258;1,41820;-0,20607;0,90845;1,70
1,262;1,40745;-0,19874;0,92641;1,70
1,267;1,38228;-0,20986;0,93655;1,68
1,274;1,38155;-0,24003;0,94999;1,69
1,278;1,38155;-0,24003;0,94999;1,69
1,283;1,41453;-0,25408;0,97002;1,73
1,288;1,41966;-0,26129;0,97723;1,74
1,293;1,41404;-0,27277;0,97503;1,74
1,299;1,39267;-0,28779;0,96098;1,72
1,303;1,35810;-0,30416;0,94400;1,68
1,309;1,31877;-0,31589;0,92800;1,64
1,314;1,27833;-0,31638;0,89941;1,59
1,319;1,25671;-0,30624;0,86900;1,56
1,324;1,23985;-0,29720;0,84884;1,53
1,328;1,21945;-0,29720;0,81623;1,50
1,333;1,19319;-0,30831;0,78422;1,46
1,339;1,16094;-0,31589;0,76798;1,43
1,345;1,12002;-0,32920;0,74880;1,39
1,352;1,06603;-0,34301;0,73329;1,34
1,355;1,00972;-0,36170;0,72327;1,29
1,361;0,96342;-0,38124;0,71777;1,26
1,365;0,92433;-0,39993;0,71570;1,24
1,386;0,89086;-0,41923;0,71899;1,22
1,388;0,86778;-0,43670;0,73194;1,22
1,389;0,83089;-0,46467;0,76089;1,22
1,390;0,81916;-0,48422;0,78471;1,23
1,391;0,81794;-0,50242;0,79192;1,24
1,399;0,80646;-0,52086;0,78154;1,24
1,401;0,77641;-0,53528;0,76529;1,21
1,405;0,74501;-0,55384;0,74953;1,19
1,408;0,71264;-0,58365;0,74245;1,18
1,413;0,68699;-0,61614;0,75894;1,19
1,418;0,67404;-0,65254;0,80047;1,23
1,423;0,67465;-0,69407;0,84591;1,29
1,428;0,69029;-0,72767;0,89697;1,35
1,433;0,70653;-0,75478;0,92006;1,38
1,438;0,71545;-0,78080;0,92433;1,41
1,443;0,72803;-0,80194;0,90674;1,41
1,449;0,72974;-0,81427;0,90259;1,42
1,453;0,72473;-0,82368;0,88879;1,41
1,461;0,71704;-0,83357;0,85984;1,40
1,467;0,71924;-0,84994;0,83760;1,39
1,468;0,71924;-0,84994;0,83760;1,39
1,473;0,74990;-0,88268;0,92018;1,48
1,478;0,77567;-0,89880;0,97894;1,54
1,483;0,79009;-0,91285;1,00459;1,57
1,488;0,79998;-0,91468;0,84921;1,48
1,493;0,78813;-0,90418;0,64191;1,36
1,498;0,76382;-0,86888;0,49216;1,26
1,503;0,73121;-0,83650;0,47847;1,21
1,508;0,68943;-0,81024;0,50498;1,18
1,514;0,66329;-0,76248;0,47139;1,12
1,519;0,63984;-0,74941;0,47212;1,09
1,523;0,61260;-0,78386;0,56337;1,14
1,528;0,61590;-0,88243;0,74953;1,31
1,534;0,63947;-0,90210;0,73475;1,33
1,539;0,59012;-0,86582;0,63446;1,22
1,543;0,51304;-0,81525;0,63373;1,15
1,549;0,44684;-0,78532;0,60515;1,09
1,555;0,38625;-0,80609;0,65560;1,11
1,560;0,28425;-0,86094;0,67441;1,13
1,564;0,20436;-0,87498;0,71948;1,15
1,569;0,17187;-0,82954;0,75100;1,13
1,579;0,17981;-0,76700;0,73170;1,08
1,580;0,17981;-0,76700;0,73170;1,08
1,586;0,15807;-0,65364;0,61553;0,91
1,588;0,14267;-0,60136;0,55543;0,83
1,593;0,12081;-0,54761;0,51231;0,76
1,598;0,09687;-0,46516;0,42497;0,64
1,602;0,05265;-0,33360;0,23527;0,41
1,608;0,00904;-0,18030;0,07060;0,19
1,613;0,01246;-0,08954;0,04691;0,10
1,618;0,00733;-0,06389;0,09907;0,12
1,623;-0,00623;-0,08844;0,22378;0,24
1,628;-0,01991;-0,12716;0,35510;0,38
1,633;-0,01173;-0,15489;0,44305;0,47
1,639;0,00562;-0,17297;0,48886;0,52
1,643;0,03872;-0,20546;0,52049;0,56
1,651;0,03420;-0,22415;0,53466;0,58
1,651;0,03420;-0,22415;0,53466;0,58
1,654;-0,10383;-0,23038;0,51182;0,57
1,659;-0,10383;-0,23038;0,51182;0,57
1,663;-0,18555;-0,30294;0,46638;0,59
1,668;-0,19422;-0,36182;0,46699;0,62
1,678;-0,19483;-0,41935;0,47114;0,66
1,680;-0,18702;-0,45942;0,47090;0,68
1,690;-0,18323;-0,48910;0,46003;0,70
1,692;-0,17138;-0,52868;0,46345;0,72
1,693;-0,17138;-0,52868;0,46345;0,72
1,699;-0,13315;-0,62176;0,49729;0,81
1,709;-0,11226;-0,66659;0,51524;0,85
1,710;-0,09760;-0,69200;0,49973;0,86
1,711;-0,09760;-0,69200;0,49973;0,86
1,717;-0,06608;-0,71802;0,49594;0,88
1,723;-0,00843;-0,77897;0,47188;0,91
1,728;0,01270;-0,80572;0,46797;0,93
1,734;0,01441;-0,87938;0,48556;1,00
1,744;0,00696;-0,90100;0,44317;1,00
1,745;0,00281;-0,91432;0,39944;1,00
1,757;0,01625;-0,94815;0,37990;1,02
1,758;0,06437;-0,96086;0,44293;1,06
1,759;0,09320;-0,99127;0,47249;1,10
1,763;0,09968;-1,03000;0,52489;1,16
1,768;0,07940;-1,13835;0,53882;1,26
1,773;0,00403;-1,28212;0,59855;1,41
1,780;0,02956;-1,25647;0,66439;1,42
1,782;0,05179;-1,22324;0,68442;1,40
1,788;0,10078;-1,25806;0,66891;1,43
1,793;0,12166;-1,24132;0,59941;1,38
1,798;0,11507;-1,08264;0,48177;1,19
1,803;0,13180;-0,96806;0,46711;1,08
1,808;0,16124;-1,04270;0,50095;1,17
1,814;0,14377;-1,10011;0,51158;1,22
1,818;0,10933;-1,11233;0,53369;1,24
1,823;0,06963;-1,13309;0,54773;1,26
1,828;0,04190;-1,12381;0,53124;1,24
1,833;0,01209;-1,12100;0,48886;1,22
1,838;-0,01246;-1,06139;0,41618;1,14
1,843;0,01869;-0,96354;0,36365;1,03
1,848;0,04935;-0,92531;0,33458;0,99
1,853;0,03738;-0,94461;0,31454;1,00
1,858;-0,00611;-0,96257;0,26238;1,00
1,867;-0,03115;-0,92702;0,21914;0,95
1,868;-0,03115;-0,92702;0,21914;0,95
1,873;0,09198;-0,72217;0,20180;0,76
1,877;0,10420;-0,77201;0,13791;0,79
1,882;0,15733;-0,49167;0,15257;0,54
1,887;0,45465;-0,13950;0,67648;0,83
1,893;0,62420;-0,48873;0,75197;1,09
1,897;0,43511;-0,86094;0,35498;1,03
1,902;0,27741;-0,92482;0,25347;1,00
1,908;0,25994;-0,87987;0,38613;1,00
1,913;0,23405;-0,81635;0,54651;1,01
1,918;0,18384;-0,82368;0,64766;1,06
1,923;0,17529;-0,91138;0,66280;1,14
1,929;0,14732;-1,01082;0,72913;1,26
1,936;0,13351;-1,07238;0,79668;1,34
1,943;0,11263;-1,09400;0,82881;1,38
1,946;0,09711;-1,09950;0,84799;1,39
1,954;0,08612;-1,09510;0,86436;1,40
1,962;0,08612;-1,09510;0,86436;1,40
1,963;0,06034;-1,06420;0,83076;1,35
1,964;0,07402;-1,05064;0,79485;1,32
1,970;0,08270;-1,05614;0,74391;1,29
1,973;0,08575;-1,05760;0,67221;1,26
1,978;0,09552;-1,05662;0,60649;1,22
1,983;0,11800;-1,07800;0,56129;1,22
1,988;0,12191;-1,11624;0,54566;1,25
1,993;0,09931;-1,16473;0,55677;1,29
1,999;0,05008;-1,23057;0,57913;1,36
2,003;0,00086;-1,31864;0,58401;1,44
2,008;-0,03396;-1,38534;0,55103;1,49
2,014;0,00183;-1,39462;0,50266;1,48
2,018;0,05216;-1,32011;0,50046;1,41
2,023;0,15831;-1,28322;0,47652;1,38
2,028;0,25506;-1,29067;0,37208;1,37
2,033;0,36634;-1,32500;0,24980;1,40
2,039;0,36634;-1,32500;0,24980;1,40
2,043;0,39590;-1,31779;0,24773;1,40
2,054;0,39797;-1,29617;0,25994;1,38
2,058;0,39688;-1,29348;0,28584;1,38
2,093;0,39407;-1,31852;0,32236;1,41
2,095;0,39407;-1,31852;0,32236;1,41
2,096;0,39407;-1,31852;0,32236;1,41
2,098;0,38417;-1,34857;0,38539;1,45
2,100;0,38417;-1,34857;0,38539;1,45
2,101;0,35253;-1,28530;0,44415;1,40
2,103;0,32749;-1,24535;0,45869;1,37
2,106;0,31125;-1,18721;0,42790;1,30
2,112;0,30245;-1,13944;0,38283;1,24
2,114;0,30648;-1,10585;0,39712;1,21
2,117;0,30844;-1,06224;0,41960;1,18
2,118;0,29647;-1,02071;0,43706;1,15
2,118;0,28144;-0,97124;0,44818;1,11
2,119;0,27460;-0,93899;0,46992;1,09
2,127;0,26752;-0,89844;0,48531;1,06
2,128;0,27142;-0,81488;0,44097;0,97
2,133;0,22818;-0,72779;0,34728;0,84
2,138;0,14890;-0,84738;0,59024;1,04
2,143;0,11018;-0,85580;0,70360;1,11
2,148;0,05790;-0,90735;0,88097;1,27
2,153;0,05534;-0,81378;0,76602;1,12
2,157;0,08539;-0,66610;0,44500;0,81
2,162;0,10334;-0,57681;0,36292;0,69
2,178;0,08697;-0,53637;0,35950;0,65
2,178;0,08697;-0,53637;0,35950;0,65
2,179;0,08697;-0,53637;0,35950;0,65
2,185;0,07537;-0,51597;0,46736;0,70
2,186;0,07537;-0,51597;0,46736;0,70
2,194;0,09638;-0,41752;0,58279;0,72
2,198;0,12582;-0,62029;1,67411;1,79
2,203;0,28474;-0,50193;0,88769;1,06
2,210;0,19190;-0,25151;0,28193;0,42
2,210;0,19190;-0,25151;0,28193;0,42
2,213;0,08746;-0,11104;0,01038;0,14
2,218;0,05314;-0,09161;-0,09174;0,14
2,225;0,05851;-0,14219;-0,00257;0,15
2,225;0,05851;-0,14219;-0,00257;0,15
2,228;0,07818;-0,21255;0,14390;0,27
2,233;0,07830;-0,29830;0,28315;0,42
2,238;0,10004;-0,39553;0,41850;0,58
2,244;0,12203;-0,43548;0,49973;0,67
2,252;0,12289;-0,43804;0,54297;0,71
2,254;0,11482;-0,45465;0,56215;0,73
2,261;0,09186;-0,51976;0,53063;0,75
2,263;0,10884;-0,57742;0,51573;0,78
2,268;0,18286;-0,55909;0,54602;0,80
2,272;0,22452;-0,51988;0,58621;0,82
2,277;0,21096;-0,51707;0,57998;0,81
2,283;0,19996;-0,57986;0,52831;0,81
2,290;0,21633;-0,64350;0,49228;0,84
2,290;0,21633;-0,64350;0,49228;0,84
2,293;0,29402;-0,68894;0,47249;0,89
2,298;0,30941;-0,68430;0,43719;0,87
2,302;0,29378;-0,65499;0,39272;0,82
2,309;0,28730;-0,66573;0,39834;0,83
2,313;0,30929;-0,73609;0,41801;0,90
2,319;0,32346;-0,81806;0,38173;0,96
2,320;0,32346;-0,81806;0,38173;0,96
2,322;0,30599;-0,91774;0,33409;1,02
2,328;0,29097;-0,96196;0,31870;1,05
2,335;0,31931;-0,92555;0,31687;1,03
2,335;0,31931;-0,92555;0,31687;1,03
2,341;0,36402;-0,92079;0,33580;1,05
2,343;0,40787;-0,92812;0,37477;1,08
2,348;0,43963;-0,91505;0,36707;1,08
2,353;0,46601;-0,94473;0,35009;1,11
2,359;0,48617;-0,95731;0,37196;1,14
2,362;0,50034;-0,95182;0,40897;1,15
2,368;0,51878;-0,96293;0,43902;1,18
2,373;0,51622;-0,92507;0,46467;1,16
2,378;0,51744;-0,90442;0,48971;1,15
2,383;0,52416;-0,85532;0,52550;1,13
2,388;0,50620;-0,77237;0,55238;1,08
2,393;0,49680;-0,73842;0,58743;1,07
2,398;0,50254;-0,73280;0,63324;1,09
2,403;0,47542;-0,68528;0,64643;1,06
2,409;0,43658;-0,60185;0,58157;0,94
2,413;0,50547;-0,43877;0,46211;0,81
2,419;0,50547;-0,43877;0,46211;0,81
2,427;0,62726;-0,26593;0,20094;0,71
2,429;0,66671;-0,29915;0,20583;0,76
2,442;0,72901;-0,34484;0,18323;0,83
2,444;0,73500;-0,38100;0,18433;0,85
2,445;0,68821;-0,45197;0,27533;0,87
2,449;0,62017;-0,55873;0,37648;0,92
2,453;0,52501;-0,65376;0,45563;0,95
2,459;0,42546;-0,71606;0,51341;0,98
2,463;0,32981;-0,78007;0,55897;1,01
2,469;0,32566;-0,87437;0,60441;1,11
2,474;0,37758;-0,97344;0,61089;1,21
2,479;0,40579;-1,03244;0,53479;1,23
2,483;0,40420;-1,07764;0,42961;1,23
2,489;0,40604;-1,11282;0,36218;1,24
2,494;0,40995;-1,14201;0,34117;1,26
2,499;0,43132;-1,22776;0,35791;1,35
2,504;0,44476;-1,28835;0,36915;1,41
2,509;0,45893;-1,31400;0,33458;1,43
2,514;0,46333;-1,27381;0,15550;1,36
2,519;0,32077;-1,08570;-0,12753;1,14
2,524;0,31442;-0,89783;-0,06047;0,95
2,530;0,33555;-0,90943;0,12399;0,98
2,536;0,28498;-0,96269;0,00257;1,00
2,541;0,37831;-1,02975;-0,15013;1,11
2,546;0,53418;-1,07116;-0,19422;1,21
2,551;0,65718;-1,07275;-0,13266;1,27
2,558;0,74611;-1,08118;-0,10798;1,32
2,561;0,78410;-1,10830;-0,13779;1,36
2,600;0,73976;-1,08106;-0,15342;1,32
2,602;0,64668;-0,95805;-0,11348;1,16
2,604;0,61590;-0,80926;-0,13645;1,03
2,606;0,49350;-0,46992;-0,11360;0,69
2,607;0,61932;-0,61956;-0,27973;0,92
2,609;0,73329;-0,93068;-0,22806;1,21
2,610;0,73329;-0,93068;-0,22806;1,21
2,611;0,84725;-1,04441;-0,09711;1,35
2,612;0,97332;-1,01118;0,03396;1,40
2,614;0,87364;-0,90235;0,05619;1,26
2,615;0,66341;-0,81696;0,02944;1,05
2,616;0,68992;-0,79900;0,05192;1,06
2,624;0,79534;-0,82539;0,14524;1,16
2,625;0,90503;-0,88097;0,25432;1,29
2,629;0,98517;-0,94046;0,35449;1,41
2,634;1,01986;-0,97747;0,47481;1,49
2,639;0,99103;-0,94559;0,56496;1,48
2,644;0,89685;-0,87559;0,60197;1,39
2,649;0,79900;-0,81879;0,57058;1,28
2,654;0,73756;-0,79387;0,48825;1,19
2,659;0,68100;-0,74623;0,38173;1,08
2,664;0,59660;-0,68907;0,27350;0,95
2,669;0,66696;-0,57791;0,23197;0,91
2,674;0,74135;-0,41935;0,21340;0,88
2,679;0,76285;-0,33641;0,19948;0,86
2,684;0,73121;-0,30099;0,25408;0,83
2,690;0,65755;-0,31454;0,31723;0,79
2,697;0,57620;-0,34911;0,36060;0,76
2,702;0,44525;-0,29818;0,41141;0,68
2,706;0,26092;-0,18714;0,39443;0,51
2,709;0,06560;-0,17859;0,36279;0,41
2,716;-0,09271;-0,21084;0,28975;0,37
2,725;-0,21377;-0,25774;0,17358;0,38
2,729;-0,30599;-0,31015;0,07256;0,44
2,736;-0,39969;-0,37867;-0,06499;0,55
2,740;-0,47114;-0,40897;-0,16417;0,65
2,743;-0,41276;-0,36512;-0,26458;0,61
2,746;-0,32285;-0,28083;-0,30160;0,52
2,897;-0,25506;-0,22378;-0,26177;0,43
2,899;-0,19740;-0,19569;-0,22574;0,36
2,900;-0,15746;-0,18506;-0,15904;0,29
2,904;-0,10982;-0,16307;-0,11995;0,23
2,906;-0,07818;-0,13864;-0,03970;0,16
2,908;-0,07341;-0,14158;0,07708;0,18
2,910;-0,10090;-0,16222;0,18812;0,27
2,911;-0,12020;-0,17871;0,27936;0,35
2,912;-0,14158;-0,23857;0,27094;0,39
2,914;-0,05045;-0,59574;0,41105;0,73
2,915;0,02077;-0,91261;0,58035;1,08
2,916;0,08819;-1,47243;0,66818;1,62
2,918;0,08819;-1,47243;0,66818;1,62
2,919;0,21181;-1,99916;0,68589;2,12
2,920;0,21181;-1,99916;0,68589;2,12
2,921;0,28743;-1,74178;0,83687;1,95
2,923;0,25774;-1,42223;0,72706;1,62
2,925;0,16552;-1,21726;0,58096;1,36
